uid,sid,rating
5965,1057,4
5965,592,4
5965,506,4
5965,74,5
5519,105,5
5519,589,4
5519,248,4
5519,98,5
5519,255,5
5519,103,5
5356,9,4
5356,1217,4
5356,752,4
5356,161,4
5356,485,4
5356,265,4
5356,554,4
5356,3018,4
5356,1251,4
5356,1600,4
5356,107,4
5356,1061,4
5356,1398,4
5356,494,4
5356,66,4
5356,8,4
5356,46,4
5356,617,4
5356,127,4
5356,396,5
5380,213,5
5380,139,5
5380,1383,5
5380,7,5
5380,967,5
5380,50,4
5380,1467,5
5380,367,5
5380,1422,5
5380,368,5
5380,45,5
5903,578,4
5903,508,5
5903,445,5
5903,224,4
5903,474,4
5903,127,5
5903,1102,4
5903,504,4
5903,913,5
5903,124,4
5903,510,4
5643,1074,4
5643,801,4
5643,764,5
5643,222,5
5643,245,5
5643,939,5
5643,232,5
5643,221,5
5560,298,4
5560,359,4
5560,1467,4
5560,1466,4
5560,361,4
5560,54,4
5560,7,4
5560,53,4
5560,499,4
5560,506,4
5560,2072,4
5560,500,4
5560,498,4
5560,502,4
5560,592,4
5560,222,4
5560,508,4
5560,127,4
5560,946,4
5560,1588,5
5560,151,4
5560,862,4
5560,430,4
5560,606,4
5560,11,4
5560,849,5
5560,112,4
5560,1132,4
5560,1273,4
5560,71,5
5560,433,4
5560,1771,4
5854,1285,4
5854,941,4
5854,525,4
5854,842,4
5854,2950,4
5854,147,5
5854,212,4
5854,695,4
5854,1439,4
5854,38,4
5854,1223,4
5854,712,4
5854,345,4
5854,651,4
5854,46,5
5854,645,5
5854,1793,4
5854,1005,4
5854,265,4
5854,74,4
5854,1535,4
5854,528,5
5854,717,4
5854,1580,4
5854,327,5
5854,485,4
5854,852,4
5854,784,4
5854,94,5
5854,1010,4
5854,628,4
5854,1747,4
5854,1409,4
5854,2411,5
5854,898,4
5854,430,5
5854,444,4
5854,453,5
5854,218,4
5854,473,4
5854,385,4
5854,457,4
5854,454,4
5854,466,5
5854,551,4
5854,468,4
5854,463,4
5854,688,4
5854,614,5
5854,459,5
5854,469,4
5854,634,4
5854,478,5
5854,476,4
5854,2108,4
5854,679,4
5854,694,4
5854,365,4
5854,1259,4
5854,1089,5
5854,2369,4
5854,376,4
5854,1045,4
5854,1625,4
5854,1092,4
5713,378,4
5713,25,5
5713,1010,4
5713,1474,4
5713,29,4
5713,158,5
5713,301,5
5653,327,4
5653,15,4
5653,860,4
5653,301,4
5653,76,5
5653,397,4
5653,1871,4
5653,461,4
5653,243,4
5653,358,5
5653,1806,4
5653,1836,4
5653,1402,4
5653,5,4
5653,396,4
5771,378,4
5771,156,4
5771,25,4
5309,657,4
5309,1902,5
5309,1898,4
5309,1519,4
5309,30,5
5309,932,4
5309,2568,4
5309,337,5
5309,131,5
5309,241,5
5309,1058,5
5309,400,5
5309,151,5
5309,862,5
5309,1633,4
5309,5,4
5309,76,5
5309,628,4
5309,1502,4
5309,601,4
5309,1098,5
5841,1754,4
5841,108,4
5841,107,4
5841,1058,4
5841,1013,4
5841,518,4
5841,1699,4
5841,523,4
5841,584,4
5841,726,4
5841,254,4
5841,517,4
5841,796,4
5841,130,4
5841,1511,4
5841,666,4
5841,1017,4
5979,2329,4
5979,51,5
5979,141,4
5979,686,4
5979,743,4
5835,99,4
5835,1860,4
5835,255,4
5835,488,4
5835,123,4
5835,435,5
5835,1299,5
5835,101,5
5835,504,5
5835,127,5
5477,45,4
5477,50,5
5477,7,4
5477,63,4
5477,168,5
5477,133,5
5477,857,5
5501,602,4
5501,2647,4
5501,2866,4
5501,352,4
5501,783,4
5501,110,4
5501,2169,4
5501,83,4
5501,1027,4
5501,892,4
5501,1309,4
5501,1859,4
5501,1135,4
5501,713,4
5501,1419,4
5501,122,4
5501,878,4
5501,126,4
5501,1,4
5501,1237,4
5501,1342,4
5501,2405,4
5501,603,4
5501,658,4
5501,517,4
5501,2230,4
5501,1469,4
5501,619,4
5501,21,5
5501,1049,4
5501,1929,4
5501,837,4
5501,59,4
5501,73,4
5501,262,4
5501,394,4
5501,502,4
5501,87,4
5501,1686,4
5501,117,4
5501,24,4
5501,897,4
5501,82,4
5501,1461,4
5501,815,4
5501,881,4
5501,2029,4
5501,2072,4
5501,715,4
5501,922,4
5501,1079,4
5501,1346,4
5501,1078,4
5501,346,4
5501,279,4
5501,2349,4
5501,2195,4
5501,3029,4
5289,1699,5
5289,1299,5
5289,504,5
5289,104,5
5289,105,5
5289,441,4
5289,514,4
5289,589,5
5289,743,5
5289,108,5
5289,513,5
5289,1516,4
5289,467,4
5289,510,5
5289,512,5
5289,707,5
5289,1046,5
5289,578,5
5289,1441,4
5289,587,5
5289,121,5
5289,222,5
5289,1100,4
5581,137,5
5581,485,4
5581,206,4
5581,1842,4
5581,652,4
5581,1508,4
5581,546,4
5581,654,5
5581,335,4
5581,923,5
5581,991,4
5581,840,5
5581,1439,5
6004,1221,4
6004,1679,5
6004,1383,5
5692,308,5
5692,73,5
5692,991,4
5692,196,5
5692,318,4
5692,419,4
5692,320,4
5692,1,4
5372,1837,5
5372,857,4
5372,262,5
5372,71,5
5372,62,4
5372,63,5
5372,430,5
5372,1595,4
5797,224,4
5797,1439,4
5797,639,4
5797,648,4
5797,457,4
5797,546,4
5797,126,4
5797,544,4
5797,81,4
5797,1287,4
5797,1372,4
5797,342,4
5797,372,4
5797,513,4
5797,467,4
5797,127,5
5797,585,4
5797,2105,4
5797,115,4
5797,1854,5
5797,1885,4
5797,929,4
5797,1790,4
5797,2030,4
5797,1857,4
5797,376,4
5797,631,5
5797,2405,4
5797,2096,4
5797,542,5
5797,46,5
5797,580,5
5797,488,4
5797,502,5
5797,578,5
5797,104,4
5797,463,5
5797,365,4
5797,248,4
5797,581,4
5797,582,4
5797,1060,4
5797,110,5
5797,1185,4
5797,1119,4
5797,744,4
5797,1204,4
5797,1096,4
5797,796,4
5797,1259,4
5797,1016,4
5797,778,4
5797,200,4
5797,628,4
5797,1192,4
5797,1634,4
5797,1199,4
5797,1905,4
5797,728,4
5797,484,4
5797,486,4
5797,511,4
5797,2600,4
5797,626,5
5797,1547,4
5797,1709,5
5797,206,4
5797,1845,4
6009,213,5
6009,49,4
6009,1597,5
6009,56,5
6009,971,4
6009,415,5
6009,139,5
6009,1770,5
6009,351,4
6009,141,5
6009,621,4
6009,10,5
6009,367,5
5864,77,4
5864,1222,4
5864,1596,4
5344,1199,4
5344,396,4
5344,247,4
5344,297,4
5344,1938,4
5344,1958,4
5344,1402,4
5509,80,4
5509,1377,5
5509,781,4
5509,722,5
5509,783,5
5509,876,4
5509,1307,4
5509,13,5
5509,219,4
5509,26,4
5509,1125,4
5509,911,4
5509,22,5
5509,2105,4
5509,563,4
5509,1854,4
5509,909,4
5509,857,5
5509,968,4
5509,337,5
5509,131,5
5509,550,4
5509,849,4
5509,343,5
5509,132,4
5509,1624,5
5509,603,4
5509,55,4
5509,50,5
5509,95,4
5509,667,4
5509,264,4
5509,184,5
5509,262,5
5509,21,4
5509,273,5
5509,263,5
5775,1994,4
5775,738,4
5775,721,5
5775,784,4
5775,1040,4
5775,1439,4
5775,1348,4
5775,435,4
