uid,sid,rating
5965,22,4
5965,56,5
5965,100,4
5965,500,5
5965,8,5
5965,45,5
5965,12,5
5965,499,5
5965,14,5
5965,502,5
5965,579,4
5965,428,5
5965,99,4
5965,421,4
5519,2,4
5519,100,4
5519,66,5
5519,1096,4
5519,298,4
5519,107,4
5519,239,4
5519,394,5
5519,96,5
5519,14,5
5519,95,5
5519,102,5
5519,97,5
5519,60,5
5519,250,5
5519,1050,4
5519,124,5
5519,860,5
5519,206,4
5519,1507,4
5356,45,4
5356,132,4
5356,112,4
5356,330,4
5356,51,4
5356,518,4
5356,1005,4
5356,351,4
5356,1189,4
5356,622,4
5356,303,4
5356,595,4
5356,1478,4
5356,2111,4
5356,5,4
5356,76,5
5356,624,4
5356,239,5
5356,743,4
5356,388,4
5356,25,4
5356,93,4
5356,2329,4
5356,599,4
5356,1010,4
5356,1502,4
5356,60,5
5356,87,4
5356,503,4
5356,582,4
5356,241,4
5356,250,4
5356,123,4
5356,50,4
5356,35,4
5356,164,4
5356,14,4
5356,96,4
5356,262,4
5356,270,4
5356,319,4
5356,64,4
5356,97,4
5356,327,4
5356,100,4
5356,1274,4
5356,412,4
5356,230,4
5356,312,4
5356,309,4
5356,59,4
5356,277,4
5356,102,4
5356,94,4
5356,137,4
5356,255,4
5356,1050,4
5356,875,4
5356,1966,4
5356,573,4
5356,1602,4
5356,551,4
5356,1079,4
5356,702,4
5356,937,4
5356,1030,4
5356,870,4
5356,104,4
5356,1230,4
5356,564,4
5356,1485,4
5356,1067,4
5356,1007,4
5356,106,4
5356,1333,4
5356,2209,4
5356,236,4
5356,454,4
5356,55,4
5380,359,5
5380,319,4
5380,1220,5
5380,140,5
5380,1592,5
5380,51,5
5380,507,4
5380,829,5
5380,531,4
5380,399,5
5380,306,4
5380,1297,4
5380,151,5
5380,981,5
5380,681,5
5380,813,5
5380,701,5
5380,1678,4
5380,1596,5
5380,907,5
5380,1222,5
5380,52,5
5380,834,5
5380,671,5
5380,170,4
5380,817,4
5380,1043,5
5380,131,5
5380,2277,4
5380,844,5
5380,141,5
5380,836,5
5380,133,5
5380,807,5
5380,968,5
5380,835,4
5380,22,5
5380,340,4
5380,8,5
5380,484,4
5380,361,5
5380,1922,5
5380,954,4
5903,663,5
5903,878,4
5903,579,4
5903,8,5
5903,359,5
5903,448,4
5903,50,5
5903,49,5
5903,164,5
5903,2258,4
5903,367,5
5903,368,5
5903,592,5
5903,421,4
5903,45,5
5903,434,5
5903,500,5
5903,428,5
5903,134,5
5903,24,5
5903,866,5
5903,95,4
5903,638,4
5903,66,4
5903,60,5
