uid,sid,rating
5198,96,5
5198,22,5
5198,66,5
5198,371,4
5198,316,5
5198,385,5
5198,450,4
5198,423,5
5198,370,4
5198,184,5
5198,678,4
5198,457,5
5198,463,5
5198,451,4
5198,690,4
5198,1122,5
5198,1146,5
5198,1298,5
5198,485,4
5198,484,5
5198,23,5
5198,472,4
5198,516,5
5198,453,5
5198,494,4
5198,466,5
5198,496,5
5198,817,5
5198,131,4
5198,307,5
5198,73,5
5198,304,5
5198,145,5
5198,49,4
5198,50,4
5198,305,5
5198,33,5
5198,803,4
5198,13,5
5198,533,5
5198,427,4
5198,428,5
5198,1684,5
5198,17,5
5198,1035,4
5198,1884,5
5198,969,5
5198,35,4
5198,3,5
5198,486,5
5198,596,4
5198,2658,4
5198,1566,5
5198,2716,4
5198,2517,4
5198,530,4
5198,2254,5
5198,38,5
5198,262,5
5198,1012,5
5198,1353,5
4980,395,5
4980,2696,4
5191,1725,4
5191,442,4
5191,1726,4
5191,94,4
5191,2189,4
5191,443,5
5191,2840,4
5191,752,4
5191,365,4
5191,1042,4
4671,73,4
4671,97,5
4671,21,4
4671,94,5
4597,695,4
4597,29,5
4597,312,4
4597,36,5
4597,922,5
4597,420,5
4597,419,5
4597,845,4
4597,1005,4
4597,321,4
5058,280,5
5058,629,4
5058,1050,5
5058,1266,5
5058,598,5
5058,49,5
5058,1911,5
5058,560,5
5058,427,5
5058,399,5
5167,1117,4
5167,1010,5
5167,267,5
5167,2135,4
5048,941,5
5048,991,5
5048,145,4
5048,619,5
5048,807,5
5048,501,5
5048,68,5
5048,213,5
5048,258,5
4760,2622,5
4760,1487,5
4760,1388,5
4760,139,5
4760,803,5
4760,2044,5
4760,1220,5
4760,433,5
4760,971,5
4760,1466,5
4760,671,5
4760,1297,5
4760,974,5
4760,53,5
4760,1468,5
4760,899,5
4760,140,4
4760,1036,5
4760,501,5
4760,817,5
4760,966,4
4760,61,5
4760,900,5
4760,967,5
4760,854,5
4760,973,4
4760,1222,5
4760,807,5
4760,77,4
5071,35,5
5071,430,4
5071,161,4
5071,10,5
4568,433,4
4568,1432,4
4568,1940,4
4568,795,4
4568,1308,5
4568,31,4
4568,1142,4
4568,973,4
4568,847,4
4568,721,4
4568,432,4
4568,1429,4
4568,580,4
4568,1063,4
4568,2980,4
5279,36,4
5279,38,4
5279,43,4
5279,545,4
5279,534,4
5279,1122,5
5279,524,4
5279,933,4
5279,1139,4
5279,1557,4
5279,1085,5
4951,830,4
4951,1193,5
4951,100,5
4951,469,5
4790,132,4
4790,45,5
4790,395,4
4790,386,4
4790,326,4
4580,1840,4
4580,306,4
4580,479,4
4580,416,4
4547,2332,4
4547,349,4
4547,939,5
4547,1988,4
4547,1105,4
4547,244,4
4547,646,5
4547,1548,4
4547,2183,5
4547,2207,4
5124,23,5
5124,75,4
5124,939,4
5124,719,4
5124,1962,4
5124,1485,4
5124,1024,4
5124,1589,4
5124,1030,4
5124,485,4
5124,1902,4
5124,646,4
5124,645,4
5124,2744,4
5124,139,4
5124,781,4
5003,206,4
5003,1077,5
5003,845,4
