user,item
0,1
0,10
0,24
0,29
0,55
0,57
1,31
1,99
1,101
1,115
1,128
1,137
2,138
2,148
2,157
2,178
2,188
2,198
2,15
2,43
2,1
2,247
3,69
3,235
4,38
4,285
4,39
4,292
4,224
4,300
4,108
4,228
4,333
4,336
4,165
4,357
4,51
4,363
4,369
4,393
4,402
5,144
5,424
5,265
5,427
5,292
5,278
5,440
5,458
5,464
5,414
5,478
5,485
5,493
5,538
5,539
5,555
5,198
5,565
5,566
5,569
5,576
5,583
5,60
6,145
6,15
6,598
6,288
6,19
6,386
6,607
6,628
6,500
6,43
7,45
7,653
7,107
7,666
8,670
8,160
8,674
9,40
9,39
9,676
9,637
9,685
9,377
9,694
9,715
10,2
10,727
10,129
10,128
10,279
10,427
10,149
10,160
10,307
10,216
11,764
11,772
11,773
11,54
11,422
11,46
11,502
11,235
11,186
11,804
11,19
11,111
11,121
11,223
11,826
11,830
11,219
11,837
11,839
11,310
11,863
11,867
11,871
11,606
11,886
12,682
12,874
12,42
12,504
12,936
12,860
12,80
12,939
12,200
12,170
12,461
12,166
12,870
12,672
12,898
12,959
12,211
12,835
12,815
12,791
12,843
12,290
12,55
12,661
12,985
12,650
12,989
12,994
12,1008
12,1013
12,1025
12,1040
12,1056
12,695
12,1092
12,1097
12,12
12,439
12,28
13,183
13,93
13,149
13,549
13,1110
13,861
13,994
13,635
13,565
13,1128
13,1130
13,1029
13,1131
13,179
13,190
14,116
14,38
14,1143
14,911
14,1145
14,901
14,1113
14,320
14,98
14,718
14,159
14,195
15,258
15,444
15,228
15,304
15,1025
15,174
15,539
16,145
16,337
17,680
17,38
18,1181
18,152
18,1173
18,1190
18,1197
18,842
18,915
18,1227
18,814
18,1244
18,856
18,1266
18,1271
18,1280
18,1299
18,1321
19,368
19,757
19,1103
19,1080
20,156
20,144
20,148
20,265
20,158
20,168
20,1340
20,1355
20,1087
21,831
21,1361
21,28
21,146
21,1057
21,1345
22,734
22,389
22,1384
22,1386
22,1396
22,1397
22,1408
22,1411
22,12
22,15
22,626
22,1432
22,1175
22,1131
22,1457
22,1458
22,182
22,1132
22,590
22,856
22,1472
22,149
22,568
22,144
22,213
22,591
22,1097
22,828
22,1507
22,121
22,1511
22,666
22,256
22,243
22,391
22,906
22,1529
22,1530
22,1534
22,1043
22,1548
22,512
22,1087
22,783
22,333
22,1341
22,1181
22,93
22,610
22,5
22,1050
22,1601
22,4
23,41
23,104
23,181
23,215
23,1034
23,1437
23,3
23,362
23,568
23,1528
23,240
23,670
23,764
23,1484
23,1629
23,649
23,47
23,1406
23,465
23,258
23,1121
23,474
23,1641
23,502
23,825
23,1643
23,484
23,1372
23,632
23,1497
23,1669
23,1441
23,1577
23,93
23,0
23,762
23,14
23,1159
23,1598
23,996
24,1680
24,442
24,465
24,656
24,613
24,594
24,61
24,10
24,15
24,439
24,205
24,163
24,220
24,761
24,1086
24,877
24,606
24,522
24,349
24,1209
24,401
24,1228
24,246
24,202
24,23
25,1387
25,28
25,207
25,1147
25,122
25,111
25,460
25,14
25,156
25,1103
25,623
25,51
25,800
25,1720
25,97
25,1519
25,244
25,1696
25,724
25,1036
25,417
25,1648
25,300
25,450
25,1746
25,901
25,735
25,879
25,832
25,67
25,198
25,1016
26,270
26,314
26,236
26,257
26,1762
26,1766
26,1171
26,255
26,172
26,450
26,274
26,1773
26,360
26,195
26,1777
26,306
27,282
27,477
27,142
27,901
27,651
28,549
28,483
28,779
28,199
28,1799
28,898
28,81
28,1097
28,100
28,65
29,790
29,3
29,938
29,1811
29,674
29,166
29,1073
29,221
29,36
29,1818
29,121
29,240
30,298
30,143
30,458
30,637
30,395
30,148
30,225
30,1191
31,797
31,100
31,636
31,265
31,276
31,425
32,444
32,38
32,1614
32,977
32,779
32,845
32,1124
32,100
32,679
32,484
32,762
33,1703
33,80
33,18
33,756
33,48
33,772
33,3
33,608
34,284
34,651
34,1847
34,9
34,277
34,772
34,1851
34,306
34,1676
34,47
34,1178
34,559
34,809
34,1867
34,10
34,453
34,650
35,494
35,461
35,537
35,310
35,1126
35,1876
35,1001
35,1877
35,174
35,1164
35,1166
35,1893
35,1796
35,64
35,709
35,680
36,8
36,922
37,906
37,743
38,62
38,728
38,1905
38,445
38,1677
38,1675
38,488
38,49
38,1788
38,321
38,1912
38,278
38,1914
38,1158
38,918
38,128
38,945
39,11
39,281
39,329
39,241
39,408
39,526
39,1481
39,330
39,776
39,559
39,1125
39,40
39,61
39,1116
39,1148
39,704
39,1119
39,1944
40,166
40,246
40,1301
40,872
40,1613
40,489
40,873
40,1107
40,9
41,224
41,142
41,41
41,1075
41,205
41,19
41,105
41,594
41,2
41,306
41,12
41,1165
41,93
41,681
41,189
41,572
41,44
41,57
41,59
41,997
42,8
42,279
42,444
42,761
42,1841
42,606
42,242
42,513
43,868
43,224
44,262
44,3
44,772
44,841
45,296
45,148
45,949
45,1008
45,28
45,656
45,1058
45,660
45,53
45,860
45,1100
45,245
45,126
45,1129
45,123
45,210
45,761
45,1118
46,1676
46,1722
46,798
46,672
46,1492
46,1013
46,1796
46,1014
46,179
46,677
46,804
46,259
46,219
46,1062
46,200
46,907
46,2011
46,838
47,2013
47,479
47,36
47,1383
47,585
47,956
47,808
47,1638
47,48
47,1036
47,987
47,763
47,1977
47,555
47,300
47,1799
47,2027
47,897
47,2032
47,1481
47,132
47,1814
47,936
47,827
47,693
47,809
47,2045
47,870
47,167
47,81
47,815
47,117
47,898
47,112
47,147
48,1115
48,12
48,596
48,188
48,43
48,389
48,24
48,1652
49,102
49,1169
50,386
50,537
50,462
50,370
50,581
50,364
50,1112
50,1822
50,531
50,455
50,2073
50,340
51,8
51,157
51,155
51,604
51,1064
51,1058
51,366
52,239
52,330
52,799
52,786
52,389
52,605
53,45
53,374
53,52
53,378
53,258
53,152
53,198
53,1647
53,804
53,590
54,2
54,704
54,82
54,1389
54,1149
54,2087
55,36
55,1031
56,1118
56,2079
56,862
56,709
56,919
56,1145
56,67
56,731
56,1513
56,2098
56,721
56,913
56,1672
56,851
56,128
56,1277
56,1128
56,330
56,156
56,2108
56,656
56,1794
56,782
56,987
56,1382
56,1946
56,180
56,34
56,207
57,224
57,0
57,6
57,233
57,450
57,1191
57,522
57,65
57,1729
57,339
57,828
57,763
57,512
57,359
57,709
57,62
57,1507
57,1406
57,1474
57,26
57,2134
57,549
57,1428
57,2138
57,1443
57,1267
57,278
57,915
57,1811
57,1319
57,2148
57,104
57,640
57,774
57,1401
57,178
58,762
58,1841
59,1650
59,167
59,56
59,60
59,1504
59,253
59,470
59,377
59,248
59,187
59,546
59,280
59,357
59,331
59,395
59,624
59,583
59,289
59,918
59,129
60,1190
60,2180
60,239
60,487
60,175
60,1803
60,75
60,585
60,123
60,1764
60,187
60,164
60,159
60,202
60,1774
60,596
60,197
60,181
60,455
61,318
61,446
61,1021
62,156
62,317
62,149
62,0
62,1341
62,167
62,349
62,75
62,996
63,1024
63,349
63,123
63,208
63,1407
63,973
63,1011
63,459
63,1347
63,168
63,213
63,1114
63,210
63,1686
63,647
63,1351
63,1552
63,1494
63,2200
63,111
63,144
63,0
63,388
63,259
63,251
63,391
63,977
63,1619
63,228
63,262
63,315
63,784
63,879
63,100
63,1797
63,884
63,2082
63,665
63,861
63,41
63,733
63,1652
63,1018
63,2216
63,694
63,1193
63,1246
63,671
63,1542
63,1731
63,1918
64,976
64,144
64,186
64,200
64,42
64,613
64,829
64,764
64,197
65,249
65,145
65,144
65,156
65,1100
65,648
65,626
65,685
65,182
65,833
65,1610
65,2231
65,232
65,902
66,762
66,830
66,857
66,36
66,144
66,529
66,31
67,399
67,2
67,40
67,9
68,18
68,226
68,669
68,851
68,1139
68,304
68,308
68,1515
69,279
69,6
70,224
70,287
70,636
70,345
70,0
70,177
70,990
70,1251
70,278
70,369
71,40
71,1128
71,80
71,1010
71,886
71,121
71,182
71,189
71,785
71,51
71,73
71,212
71,62
71,2208
72,2250
72,1632
72,497
73,1118
73,1579
73,783
74,1714
74,126
74,916
74,918
75,160
75,793
75,674
75,161
75,1099
75,418
76,1646
76,439
76,144
76,165
76,235
76,755
76,199
76,805
76,1103
76,1763
76,475
76,773
76,734
76,313
76,102
76,736
76,764
76,1124
77,681
77,2015
77,1026
77,1008
78,1580
78,106
78,55
78,1375
78,659
79,160
79,458
79,705
79,239
79,45
79,144
79,1647
79,111
79,807
79,187
79,3
79,178
79,156
79,616
79,359
79,991
79,559
79,1006
79,270
79,319
79,2236
79,146
79,21
79,539
79,632
79,2120
79,427
79,438
79,612
79,168
80,369
80,12
80,54
80,771
81,142
81,51
81,242
81,807
81,809
81,1516
81,228
81,284
81,168
81,495
81,696
81,863
81,721
81,555
81,157
81,673
81,1493
81,208
81,1813
81,1638
81,1135
81,1301
81,1532
81,2220
81,1078
81,176
81,1688
81,218
81,1404
81,2010
81,815
81,502
81,1717
81,1214
81,1229
81,856
81,2097
81,929
81,24
82,8
82,1157
82,743
82,1037
82,2301
82,201
82,1052
82,1055
82,1169
82,898
82,1210
82,2243
82,1800
82,1224
82,976
82,108
83,1936
83,651
83,1277
83,1563
83,3
83,237
83,1926
83,166
83,540
83,1463
83,1132
83,2307
84,1506
84,89
84,149
85,149
85,282
85,1147
85,2316
85,1702
85,439
86,279
86,168
86,49
86,1688
86,1129
86,901
86,238
86,637
87,1988
87,495
87,9
87,40
87,342
87,551
87,702
87,1325
87,1487
87,101
87,2340
87,2341
88,10
88,362
88,1107
88,411
88,293
88,330
88,1778
88,142
89,540
89,313
89,228
89,625
90,607
90,9
90,254
90,149
90,61
90,198
90,1878
90,860
90,2167
90,450
90,6
90,3
90,500
90,43
91,169
91,755
91,150
91,15
91,1648
91,1152
91,301
91,1712
92,1793
92,146
92,439
92,18
92,1054
92,878
92,459
92,34
92,831
92,646
93,450
93,145
93,439
93,1678
93,394
93,515
93,552
93,534
93,2259
94,149
94,578
94,633
94,635
94,601
94,1648
94,144
94,339
94,192
94,407
94,310
94,1615
94,120
94,285
94,2157
94,404
95,2280
95,1
95,172
95,170
95,188
95,774
95,1729
95,181
96,643
96,977
96,481
96,253
96,5
96,1654
97,430
97,1583
97,43
97,442
