user,item
0,20
1,129
2,142
2,177
4,296
4,317
4,331
4,386
5,431
5,443
5,462
5,352
5,522
6,597
6,618
7,521
9,661
10,9
10,367
11,3
11,785
11,802
11,813
11,820
11,859
12,924
12,783
12,810
12,111
12,977
12,705
12,516
12,178
12,1086
13,160
13,2
13,208
14,1141
14,733
15,1168
18,1235
18,1262
18,1314
20,442
20,656
21,1366
22,103
22,733
22,925
22,567
22,884
22,1474
22,203
22,1513
22,1514
22,534
22,1205
22,607
22,31
23,1610
23,96
23,73
23,1521
23,1373
23,1049
23,1653
23,391
23,1675
24,838
24,18
24,1374
24,2
24,1698
24,219
25,279
25,1426
25,41
25,826
25,1480
25,884
25,804
25,196
26,878
26,1764
26,1713
26,1774
27,235
28,179
28,211
29,1085
29,277
29,117
30,155
30,1830
31,822
32,378
32,1838
33,0
33,788
34,924
34,106
34,910
34,1678
35,1806
35,465
35,1370
38,233
38,997
38,1916
38,751
39,287
39,635
39,983
39,1950
40,944
40,1069
41,38
41,188
41,8
41,359
41,852
42,756
42,677
45,459
45,752
45,128
45,730
46,144
46,869
46,1076
46,1221
47,8
47,249
47,46
47,260
47,783
47,170
47,114
47,168
48,48
50,9
50,285
50,236
51,144
52,1175
53,399
53,803
54,601
56,1101
56,1115
56,924
56,682
56,86
56,130
56,679
57,170
57,239
57,1325
57,1924
57,927
57,2079
57,510
57,946
59,1986
59,2167
59,153
59,530
59,947
60,1815
60,1957
60,165
60,276
62,1013
62,1099
63,202
63,1348
63,1361
63,1404
63,968
63,57
63,709
63,62
63,1534
63,1061
63,713
63,2212
64,983
64,215
65,46
65,93
65,1683
66,224
67,83
68,1337
68,1354
70,626
70,641
71,743
71,1682
71,67
75,1008
76,158
76,184
76,1689
76,821
78,240
79,314
79,31
79,6
79,742
79,1175
79,902
79,2073
80,243
81,202
81,956
81,201
81,225
81,857
81,526
81,793
81,529
81,296
82,903
82,1070
82,174
82,1270
83,757
83,2311
83,1142
85,8
86,162
87,399
87,382
87,1381
88,1384
88,290
90,1417
90,2354
90,881
91,277
91,1072
92,2244
92,506
93,631
93,2245
94,2200
94,206
94,248
95,228
95,160
96,399
97,1210
97,498
97,553
97,1125
97,808
97,222
97,711
97,2386
97,68
98,1034
99,15
99,1594
99,1240
99,450
101,359
101,1380
101,852
105,855
105,2448
105,166
105,979
106,292
106,634
106,613
107,85
108,401
108,996
108,616
108,1613
109,942
109,1080
109,445
109,253
109,142
109,753
109,967
109,237
109,1685
109,1493
109,947
109,2445
109,1715
110,1465
111,159
112,734
112,206
112,1764
112,186
112,89
112,277
113,581
113,224
113,262
114,53
115,349
115,937
115,941
115,163
115,165
115,881
115,1139
115,1686
115,2508
115,1677
115,1681
115,1000
115,1805
115,1009
115,636
115,1072
115,301
116,123
116,1620
117,601
118,270
118,657
118,178
118,162
118,723
118,282
118,1370
119,458
120,294
120,772
120,86
120,596
121,1647
122,265
122,1230
122,301
122,1109
123,187
124,314
124,497
124,640
124,566
124,794
124,540
125,1489
125,85
125,2583
125,846
127,1205
127,152
127,272
127,1014
127,343
127,731
127,322
127,1781
129,1772
129,389
130,1491
130,2202
130,1171
130,1354
130,1792
130,645
131,349
133,126
133,751
133,1381
133,853
134,1639
134,1109
137,155
137,265
138,1850
138,278
139,224
139,46
139,1953
142,694
143,142
144,157
144,2096
144,1066
144,1462
144,249
144,572
144,2087
145,1
145,742
148,184
148,28
149,634
149,51
151,3
152,142
152,237
152,1055
152,522
152,369
152,2643
153,179
154,447
154,301
154,1009
154,184
154,452
154,229
154,1064
154,1677
154,418
154,323
154,980
157,1455
158,161
158,494
159,731
160,606
162,675
163,252
163,928
165,705
165,1147
165,743
165,1025
165,491
165,751
166,1288
166,811
166,1732
166,1093
166,1140
166,1768
166,242
166,313
166,52
166,557
166,1110
166,2713
167,945
167,61
168,1135
168,675
168,162
168,144
168,1824
168,444
168,807
168,1007
168,652
168,629
168,1612
168,253
169,1065
170,240
170,730
170,940
171,12
171,895
172,1904
172,2181
172,270
172,1990
172,2694
172,183
172,878
172,807
173,444
173,1825
175,1166
175,1132
175,225
176,61
176,108
176,299
176,937
176,48
177,964
177,790
177,52
177,105
177,2738
177,2584
177,1513
177,1429
177,131
177,821
177,374
