user,item
0,27
0,32
0,57
0,64
0,68
0,73
1,82
1,43
1,51
1,111
1,121
1,135
2,158
2,172
2,174
2,217
2,233
2,235
2,240
2,241
2,246
2,247
3,235
3,258
4,260
4,145
4,268
4,270
4,187
4,291
4,6
4,306
4,157
4,336
4,51
4,368
4,383
4,50
4,385
4,389
4,23
5,144
5,424
5,94
5,292
5,278
5,436
5,452
5,471
5,353
5,482
5,334
5,494
5,514
5,523
5,527
5,535
5,195
5,549
5,385
5,572
5,575
5,581
5,194
6,592
6,7
6,598
6,612
6,614
6,148
6,618
6,625
6,635
6,641
7,18
7,658
7,389
7,514
8,670
8,477
8,228
9,638
9,682
9,685
9,377
9,386
9,106
9,709
9,720
10,36
10,330
10,42
10,279
10,161
10,352
10,410
10,150
10,756
10,760
11,18
11,3
11,249
11,408
11,779
11,652
11,798
11,143
11,170
11,816
11,155
11,181
11,832
11,722
11,836
11,838
11,572
11,849
11,853
11,864
11,874
11,877
11,129
11,893
11,901
12,134
12,743
12,937
12,827
12,944
12,39
12,154
12,193
12,870
12,741
12,961
12,772
12,442
12,616
12,270
12,983
12,67
12,49
12,991
12,993
12,846
12,769
12,145
12,271
12,1011
12,681
12,584
12,1022
12,1030
12,1041
12,176
12,1053
12,1060
12,1068
12,1078
12,1080
12,1092
12,187
12,1104
13,40
13,458
13,3
13,635
13,163
13,565
13,205
13,847
13,1123
13,189
13,112
13,1133
13,1134
13,225
13,1140
14,1142
14,731
14,737
14,92
14,751
14,243
14,613
14,288
14,650
14,549
14,274
14,144
15,330
15,190
15,444
15,304
15,740
15,643
15,620
16,791
16,654
17,349
17,166
18,952
18,298
18,1187
18,1188
18,1199
18,1200
18,1031
18,1172
18,1249
18,1135
18,1269
18,712
18,1287
18,1297
18,1305
18,1313
19,346
19,150
19,1055
19,29
20,12
20,144
20,157
20,869
20,163
20,200
20,181
20,1348
20,1354
21,831
21,156
21,1362
21,271
21,714
21,1371
22,652
22,656
22,103
22,641
22,1381
22,1384
22,1036
22,737
22,639
22,658
22,1427
22,519
22,719
22,1433
22,1102
22,566
22,1483
22,549
22,1487
22,1170
22,160
22,158
22,1099
22,213
22,836
22,1507
22,966
22,1509
22,845
22,775
22,780
22,1521
22,667
22,668
22,1358
22,904
22,242
22,1248
22,1535
22,185
22,1538
22,868
22,772
22,1569
22,1126
22,255
22,709
22,1157
22,762
22,996
22,465
22,846
22,1609
23,734
23,500
23,180
23,61
23,914
23,977
23,611
23,512
23,809
23,594
23,1179
23,803
23,205
23,631
23,416
23,407
23,569
23,1630
23,1634
23,258
23,281
23,1113
23,607
23,154
23,235
23,1647
23,23
23,1432
23,156
23,1668
23,103
23,1441
23,846
23,209
23,861
23,1673
23,93
23,610
23,1592
23,1050
24,1679
24,40
24,445
24,1684
24,55
24,110
24,1464
24,450
24,652
24,287
24,148
24,901
24,158
24,1685
24,741
24,1354
24,882
24,138
24,912
24,174
24,1025
24,873
24,1009
24,202
24,1698
25,816
25,185
25,1147
25,208
25,190
25,122
25,8
25,233
25,600
25,253
25,1713
25,1101
25,1715
25,794
25,1149
25,1559
25,819
25,596
25,326
25,1730
25,963
25,112
25,641
25,1045
25,1738
25,1741
25,417
25,281
25,1743
25,1648
25,479
25,1747
26,899
26,228
26,277
26,163
26,557
26,38
26,812
26,802
26,1770
26,1778
26,525
26,1781
26,648
26,1563
26,280
26,108
27,277
27,1127
27,500
27,51
27,45
28,0
28,1558
28,542
28,779
28,560
28,3
28,769
28,51
28,57
28,937
29,1804
29,1029
29,644
29,952
29,149
29,1073
29,1221
29,1705
29,75
29,1815
29,1357
29,38
30,160
30,276
30,1824
30,1825
30,842
30,187
30,990
30,705
31,290
31,1834
31,1750
31,1331
31,227
31,311
32,937
32,918
32,45
32,989
32,885
32,815
32,935
32,6
32,841
32,234
32,522
33,436
33,465
33,475
33,13
33,179
33,1647
33,46
33,983
34,75
34,924
34,1847
34,1746
34,901
34,403
34,1855
34,903
34,606
34,524
34,168
34,559
34,161
34,436
34,1163
34,685
34,33
35,279
35,461
35,537
35,1326
35,310
35,1126
35,345
35,257
35,1370
35,228
35,1051
35,397
35,2
35,1423
35,1894
35,1577
36,340
36,1199
37,1897
37,1898
38,38
38,1174
38,289
38,1901
38,1128
