user,item
0,55
1,134
2,163
2,38
4,280
4,18
4,321
4,388
5,435
5,462
5,280
5,504
5,515
6,145
6,620
7,55
9,104
10,727
10,759
11,766
11,497
11,149
11,831
11,833
11,870
12,42
12,761
12,843
12,989
12,110
12,1016
12,591
12,140
12,755
13,1114
13,73
13,1127
14,651
14,12
15,516
18,936
18,1272
18,1312
20,767
20,651
21,215
22,36
22,684
22,319
22,1142
22,1472
22,584
22,1497
22,1517
22,1519
22,1552
22,877
22,1584
22,1596
23,1416
23,1475
23,1479
23,54
23,601
23,606
23,1442
23,1671
23,1672
24,1688
24,1689
24,1053
24,778
24,219
24,669
25,149
25,460
25,1105
25,1615
25,549
25,228
25,1307
25,1757
26,957
26,172
26,807
26,513
27,992
28,229
28,504
29,947
29,1647
29,882
30,490
30,465
31,100
32,178
32,484
33,85
33,479
34,25
34,900
34,656
34,1678
35,994
35,284
35,1570
38,12
38,1677
38,297
38,1822
39,983
39,776
39,567
39,1903
40,207
40,1109
41,643
41,177
41,52
41,875
41,869
42,89
42,931
45,175
45,587
45,871
45,1134
46,1821
46,155
46,259
46,75
47,905
47,992
47,684
47,2033
47,828
47,884
47,1130
47,723
48,19
50,439
50,1451
50,40
51,224
52,649
53,393
53,273
54,698
56,29
56,1921
56,550
56,1592
56,2
56,707
56,168
57,2123
57,194
57,184
57,847
57,1406
57,1420
57,735
57,1945
59,123
59,1901
59,1108
59,2174
59,947
60,400
60,833
60,585
60,18
62,166
62,1009
63,38
63,1103
63,1404
63,902
63,761
63,884
63,666
63,1474
63,2002
63,680
63,1031
63,1295
64,181
64,1135
65,747
65,653
65,106
66,93
67,297
68,363
68,149
70,248
70,143
71,790
71,815
71,82
75,555
76,1687
76,821
76,504
76,560
78,1584
79,754
79,471
79,959
79,2265
79,1051
79,452
79,1911
80,243
81,388
81,185
81,555
81,867
81,1126
81,1752
81,584
81,237
81,420
82,1036
82,1130
82,498
82,1566
83,92
83,550
83,1463
85,938
86,1341
87,1729
87,2326
87,1423
88,145
88,187
90,278
90,1621
90,950
91,1916
91,2192
92,822
92,195
93,37
93,17
94,450
94,789
94,1061
95,155
95,241
96,146
97,679
97,2023
97,2396
97,1114
97,820
97,75
97,429
97,1486
97,1639
98,814
99,1848
99,2421
99,2306
99,1242
101,50
101,61
101,1389
105,504
105,163
105,646
105,1673
106,2006
106,823
106,559
107,445
108,863
108,221
108,1395
108,716
109,465
109,1004
109,1395
109,157
109,606
109,322
109,139
109,146
109,972
109,2262
109,845
109,1370
109,1260
110,1831
111,306
112,1059
112,236
112,194
112,448
112,770
112,1385
113,1129
113,176
113,582
114,992
115,2051
115,1190
115,2201
115,767
115,532
115,49
115,2511
115,407
115,1412
115,482
115,1003
115,2519
115,2224
115,689
115,863
115,390
115,1260
116,983
116,683
117,43
118,3
118,110
118,903
118,681
118,241
118,107
118,1101
119,279
120,41
120,595
120,751
120,449
121,790
122,2564
122,887
122,365
122,2069
123,166
124,1491
124,49
124,924
124,1421
124,396
124,893
125,1631
125,104
125,1394
125,2067
127,38
127,12
127,432
127,497
127,2598
127,731
127,633
127,374
129,940
129,1632
130,575
130,1397
130,1508
130,645
130,537
130,761
131,606
133,916
133,135
133,78
133,1838
134,1397
134,227
137,2229
137,167
138,1850
138,166
139,224
139,1134
139,2622
142,39
143,174
144,1389
144,980
144,613
144,174
144,6
144,646
144,1365
145,546
145,557
148,348
148,1706
149,764
149,487
151,149
152,129
152,61
152,1535
152,25
152,417
152,791
153,216
154,757
154,721
154,322
154,767
154,760
154,8
154,2134
154,2331
154,2672
154,2678
154,575
157,146
158,484
158,258
159,42
160,1781
162,675
163,2178
163,220
165,17
165,652
165,1702
165,291
165,2245
165,2169
166,901
166,926
166,251
166,872
166,1358
166,751
166,970
166,115
166,1470
166,50
166,59
166,123
167,827
167,2697
168,244
168,549
168,763
168,116
168,177
168,194
168,193
168,34
168,1797
168,1712
168,498
168,53
169,527
170,145
170,774
170,568
171,747
171,454
172,93
172,190
172,1848
172,157
172,1647
172,108
172,706
172,652
173,1051
173,448
175,2009
175,241
175,1316
176,158
176,2661
176,996
176,229
176,810
177,1350
177,587
177,1833
177,1400
177,916
177,989
177,2708
177,697
177,123
177,183
177,2766
177,980
177,2393
180,129
181,524
183,2318
186,315
186,330
187,255
188,1059
188,1442
188,7
188,608
188,1864
188,560
188,330
188,409
188,979
188,1180
188,518
188,1631
188,691
188,954
188,840
188,2427
189,20
189,391
189,594
189,2318
189,1003
189,2620
190,964
191,31
191,1159
192,597
192,756
193,34
194,144
196,185
197,34
198,46
200,290
200,519
200,596
200,75
202,2008
202,769
202,401
202,883
203,651
203,106
203,59
203,439
203,312
203,484
204,314
204,1782
204,18
204,93
204,160
204,378
204,712
204,1091
204,1666
204,657
204,138
205,346
206,1532
206,1965
206,2285
206,1101
206,307
206,1052
206,249
206,1122
206,567
206,365
206,844
206,924
206,1807
207,224
208,605
208,121
208,635
209,166
210,902
210,673
210,649
210,1013
210,170
210,213
211,744
211,106
215,144
217,75
221,477
222,1054
224,660
225,904
225,212
227,362
228,858
229,926
229,504
229,391
230,2121
230,51
230,774
230,513
230,2265
230,691
230,376
230,338
230,773
230,1872
230,591
230,1442
230,1633
230,1542
231,1066
231,1012
231,1101
232,52
232,566
232,805
233,317
234,61
237,804
237,762
237,1147
237,903
238,185
238,847
239,1509
240,1354
240,2199
240,3
243,2345
244,349
244,928
244,330
244,843
244,1096
244,1569
245,1927
245,1752
245,2368
245,1918
245,2875
245,2136
245,1026
245,1979
245,713
245,2544
245,329
245,1511
245,2563
245,2922
245,763
245,583
245,885
245,851
245,1498
245,2650
245,1180
245,584
245,2363
245,474
245,395
246,2103
247,166
247,1763
248,67
248,2570
249,291
249,512
249,841
249,449
249,1795
251,549
251,590
251,440
253,1801
254,878
254,163
254,2198
254,1135
255,1016
257,212
259,416
259,465
259,1532
259,104
259,587
259,103
259,21
260,436
260,461
262,1210
262,235
262,289
262,1058
264,1481
265,1776
265,973
265,1045
265,18
266,1167
267,43
267,649
268,232
269,228
270,862
271,882
271,148
275,500
275,445
275,46
276,572
278,680
278,1493
278,646
278,1486
281,914
281,1144
281,1143
281,1417
281,656
281,1167
281,1200
281,1214
281,1031
281,1245
281,753
281,289
281,728
281,313
281,342
281,1911
281,322
281,167
282,166
282,1752
282,1818
282,2007
282,371
282,108
282,2985
282,313
283,45
283,1944
284,178
284,1079
284,1283
284,808
284,883
285,705
285,860
285,190
285,8
285,226
287,757
287,55
288,295
288,195
288,1821
288,2268
288,108
288,631
288,2175
288,1150
288,622
288,1384
290,144
290,156
290,1190
290,2584
290,240
290,115
290,806
290,1942
291,17
293,837
293,1008
293,1391
293,1410
293,2009
294,1062
294,175
295,757
295,29
295,3001
295,1382
295,1050
295,1796
295,633
295,1560
295,372
296,979
296,56
296,237
296,11
299,50
301,1011
301,166
301,372
301,244
301,345
301,2128
301,1392
301,447
302,1925
302,1675
305,0
306,234
308,3012
308,625
308,1145
308,1651
309,513
314,1784
315,36
315,128
315,2315
316,677
317,317
317,268
318,376
319,1608
320,69
323,1578
323,211
323,151
324,330
324,675
324,1476
324,1964
324,2350
324,1790
324,225
326,1585
326,1863
326,339
326,408
326,774
326,1746
326,130
326,753
326,240
326,1052
326,691
327,474
327,433
327,2328
327,661
327,910
328,241
328,829
328,1545
330,905
331,491
331,239
331,1029
331,912
332,369
334,314
334,772
