uid,sid
5034,343
5034,188
5034,1809
5034,347
5034,1808
5034,88
5034,784
5034,140
5034,2000
5034,1004
5034,1806
5034,144
5034,2350
5034,1381
5034,1160
5035,1934
5035,150
5035,894
5035,2172
5035,496
5035,2897
5035,480
5035,148
5035,432
5035,316
5035,1385
5035,3044
5035,1738
5035,560
5035,477
5035,499
5035,1038
5036,349
5036,32
5036,1299
5036,2374
5036,221
5036,1056
5036,458
5036,986
5036,1474
5036,546
5036,4
5036,68
5036,303
5036,137
5036,1977
5036,14
5036,415
5036,274
5036,186
5036,1018
5036,1480
5036,843
5036,767
5036,753
5036,375
5036,1216
5036,1359
5036,2116
5036,1363
5036,1047
5036,351
5036,1431
5036,523
5036,1078
5036,2171
5036,113
5036,1350
5036,178
5036,107
5036,40
5036,100
5037,125
5037,284
5037,283
5037,863
5038,138
5038,2077
5038,104
5038,1023
5038,1111
5038,629
5038,329
5038,14
5038,23
5038,1721
5038,1285
5038,720
5038,2314
5038,60
5038,271
5038,865
5038,572
5038,2599
5038,1072
5038,1854
5038,246
5039,112
5039,391
5040,343
5040,32
5040,83
5040,547
5040,707
5040,6
5040,2014
5040,1029
5040,1845
5040,171
5040,609
5040,105
5040,1899
5040,826
5040,4
5040,1086
5040,2255
5040,2799
5040,1055
5040,1278
5040,490
5040,2615
5040,1045
5040,1113
5040,1077
5040,84
5040,86
5040,1466
5040,1015
5040,394
5040,2037
5040,610
5040,260
5040,1117
5040,857
5040,1276
5040,128
5040,838
5040,437
5040,169
5040,96
5040,2707
5040,671
5040,784
5040,1435
5040,140
5040,502
5040,264
5040,74
5040,821
5040,1209
5040,1073
5040,932
5040,1079
5040,1838
5040,759
5040,1322
5040,3
5040,1929
5040,1467
5040,865
5040,336
5040,763
5040,1137
5040,559
5040,666
5040,177
5040,875
5040,1164
5040,205
5040,253
5040,367
5040,754
5040,1175
5040,35
5040,1575
5040,132
5040,1239
5040,523
5040,1008
5040,326
5040,239
5040,411
5040,1952
5040,143
5040,1684
5040,2385
5040,89
5040,1223
5040,887
5040,1000
5040,1075
5040,1283
5040,173
5040,2387
5040,2706
5040,712
5040,1666
5040,796
5040,142
5040,1409
5040,29
5040,845
5040,2102
5040,515
5040,1971
5040,197
5040,213
5041,277
5041,1213
5041,1338
5041,928
5041,103
5041,853
5041,1125
5041,76
5041,627
5041,49
5041,1464
5041,88
5041,380
5041,1389
5041,897
5041,216
5041,110
5041,256
5041,160
5041,1589
5041,1708
5041,1859
5041,824
5041,1325
5041,316
5041,1783
5041,607
5041,308
5041,400
5041,823
5041,686
5041,1000
5041,30
5041,1458
5042,442
5042,916
5042,4
5042,86
5042,42
5042,1276
5042,720
5042,483
5042,74
5042,1859
5042,338
5042,854
5042,1000
5042,2030
5043,103
5043,4
5043,137
5043,191
5043,787
5043,629
5043,329
5043,394
5043,561
5043,610
5043,2149
5043,88
5043,324
5043,287
5043,524
5043,147
5043,60
5043,404
5043,172
5043,1065
5043,2015
5043,253
5043,1936
5043,420
5043,443
5043,1350
5043,486
5043,1846
5043,12
5043,504
5043,2102
5043,19
5044,87
5044,1049
5044,73
5044,189
5044,617
5044,186
5044,900
5044,267
5044,1154
5044,66
5044,1223
5044,321
5044,492
5045,631
5045,519
5045,2105
5046,534
5046,2890
5046,238
5047,32
5047,583
5047,1379
5047,36
5047,659
5047,1202
5047,468
5047,137
5047,1710
5047,688
5047,49
5047,496
5047,610
5047,685
5047,88
5047,109
5047,237
5047,1681
5047,52
5047,281
5047,2702
5047,782
5047,418
5047,420
5047,338
5047,443
5047,1154
5047,1473
5047,686
5047,31
5048,998
5048,188
5048,201
5048,421
5048,6
5048,940
5048,984
5048,2014
5048,1844
5048,2144
5048,779
5048,71
5048,290
5048,2130
5048,36
5048,208
5048,0
5048,1022
5048,1470
5048,2932
5048,444
5048,47
5048,1577
5048,1938
5048,897
5048,2129
5048,554
5048,869
5048,842
5048,582
5048,1708
5048,259
5048,1551
5048,1033
5048,85
5048,118
5048,404
5048,316
5048,176
5048,288
5048,253
5048,2258
5048,757
5048,643
5048,2236
5048,132
5048,874
5048,1004
5048,1321
5048,570
5048,1835
5048,489
5048,142
5048,651
5048,159
5048,492
5048,1826
5048,19
5049,139
5049,148
5049,123
5049,1082
5049,1070
5050,396
5050,199
5050,221
5050,112
5050,1638
5050,1052
5050,84
5050,42
5050,196
5050,415
5050,102
5050,1875
5050,974
5050,88
5050,380
5050,897
5050,128
5050,110
5050,148
5050,16
5050,1761
5050,404
5050,864
5050,865
5050,763
5050,1137
5050,132
5050,239
5050,644
5050,854
5050,624
5050,1136
5050,499
5050,500
5050,540
5051,396
5051,303
5051,43
5051,524
5051,1013
5051,316
5051,1907
5052,199
5052,662
5052,1403
5052,1078
5052,2030
5052,2796
5052,2525
5052,2672
5053,69
5053,163
5053,43
5053,61
5053,260
5053,88
5053,715
5053,450
5053,1139
5053,317
5053,311
5053,922
5053,30
5053,1160
5053,197
5054,837
5054,1071
5054,330
5054,787
5054,86
5054,1220
5054,148
5054,391
5054,1457
5054,37
5055,343
5055,25
5055,7
5055,383
5055,2699
5055,1071
5055,36
5055,64
5055,373
5055,792
5055,1615
5055,196
5055,24
5055,839
5055,844
5055,147
5055,22
5055,1065
5055,1829
5055,2000
5055,89
5055,1648
5055,434
5055,466
5055,13
5055,503
5056,247
5056,380
5056,781
5056,129
5057,83
5057,383
5057,6
5057,946
5057,546
5057,621
5057,10
5057,2105
5057,762
5057,1004
5057,1892
5057,239
5057,40
5057,246
5058,69
5058,1017
5058,188
5058,4
5058,0
5058,941
5058,1380
5058,480
5058,817
5058,579
5058,937
5058,282
5058,17
5058,197
5059,1121
5059,87
5059,138
5059,1017
5059,442
5059,943
5059,36
5059,191
5059,701
5059,26
5059,88
5059,794
5059,10
5059,167
5059,517
5059,123
5059,366
5059,384
5059,666
5059,176
5059,924
5059,367
5059,550
5059,129
5059,1070
5059,363
5059,328
5059,82
5059,89
5059,878
5059,141
5059,504
5060,247
5060,6
5060,455
5060,1685
5060,109
5061,472
5061,52
5061,932
5061,384
5061,489
5062,1121
5062,1111
5062,1224
5062,34
5062,388
5062,2922
5062,947
5062,1281
5062,871
5062,887
5063,940
5063,0
5063,932
5063,947
5063,922
5064,313
5064,631
5064,1563
5064,1717
5064,201
5064,2175
5064,1460
5064,546
5064,2985
5064,330
5064,1450
5064,218
5064,1172
5064,856
5064,545
5064,1147
5064,260
5064,2095
5064,1779
5064,2507
5064,70
5064,128
5064,33
5064,840
5064,963
5064,671
5064,817
5064,334
5064,271
5064,827
5064,375
5064,384
5064,386
5064,718
5064,1149
5064,1047
5064,550
5064,1040
5064,1890
5064,420
5064,2091
5064,584
5064,162
5064,854
5064,635
5064,2457
5064,901
5064,159
5064,15
5064,17
5064,503
5064,116
5064,877
5064,744
5064,213
5064,19
5065,802
5065,222
5065,1906
5065,484
5065,135
5065,49
5065,84
5065,102
5065,189
5065,33
5065,575
5065,80
5065,2239
5065,1143
5065,19
5066,69
5066,1329
5066,221
5066,442
5066,450
5066,52
5066,16
5066,385
5066,369
5067,402
5067,639
5067,415
5067,932
5068,2132
5068,257
5068,752
5068,1010
5068,2562
5068,433
5068,171
5068,2194
5068,734
5068,853
5068,67
5068,1274
5068,639
5068,1393
5068,898
5068,601
5068,1237
5068,191
5068,2328
5068,218
5068,1676
5068,856
5068,791
5068,568
5068,833
5068,61
5068,772
5068,1577
5068,2854
5068,324
5068,109
5068,1537
5068,1480
5068,209
5068,136
5068,440
5068,582
5068,1581
5068,167
5068,52
5068,957
5068,2059
5068,147
5068,690
5068,824
5068,575
5068,1013
5068,63
5068,2173
5068,607
5068,288
5068,736
5068,1294
5068,1790
5068,923
5068,1447
5068,1321
5068,1890
5068,326
5068,429
5068,2950
5068,2544
5068,190
5068,206
5068,162
5068,369
5068,173
5068,809
5068,971
5068,872
5068,17
5068,1217
5068,1724
5068,678
5068,116
5068,40
5068,877
5068,212
5068,100
5069,69
5069,649
5069,652
5069,671
5069,140
5069,147
5069,1328
5069,1012
5069,82
5070,69
5070,548
5070,42
5070,110
5070,161
5070,549
5070,907
5070,66
5070,408
5070,30
5071,1507
5071,32
5071,402
5071,940
5071,569
5071,2194
5071,1104
5071,1898
5071,853
5071,2052
5071,1395
5071,134
5071,1158
5071,1676
5071,1224
5071,1319
5071,415
5071,2781
5071,950
5071,88
5071,794
5071,169
5071,185
5071,1677
5071,1512
5071,759
5071,3358
5071,117
5071,1488
5071,666
5071,35
5071,2949
5071,2269
5071,1678
5071,2282
5071,1952
5071,206
5071,635
5071,1773
5071,711
5071,141
5071,1458
5071,75
5071,1031
5071,845
5071,2396
5071,213
5072,68
5072,52
5072,367
5072,385
5072,417
5072,871
5072,12
5072,19
5073,6
5073,768
5073,1926
5073,338
5073,1275
5074,1930
5074,1788
5074,2646
5074,668
5074,129
5074,1004
5074,30
5074,106
5074,1161
5074,849
5075,349
5075,1
5075,1130
5075,1483
5075,1841
5075,42
5075,496
5075,563
5075,1358
5075,189
5075,494
5075,250
5075,2464
5075,155
5076,1563
5076,1225
5076,433
5076,2413
5076,150
5076,415
5076,681
5076,70
5076,1092
5076,995
5076,139
5076,524
5076,526
5076,2088
5076,1516
5076,549
5076,1520
5076,184
5076,198
5076,1431
5076,923
5076,2599
5076,1020
5076,489
5076,1497
5076,737
5076,742
5077,349
5077,591
5077,1120
5077,6
5077,1141
5077,546
5077,603
5077,329
5077,14
5077,306
5077,34
5077,440
5077,167
5077,472
5077,480
5077,995
5077,185
5077,271
5077,432
5077,927
5077,1027
5077,2342
5077,80
5077,570
5077,735
5077,20
5077,823
5077,605
5077,1161
5078,1120
5078,581
5078,471
5078,112
5078,544
5078,2134
5078,808
5078,189
5078,590
5078,110
5078,841
5078,96
5078,328
5078,823
5078,321
5078,453
5079,79
5079,87
5079,188
5079,419
5079,984
5079,1029
5079,1349
5079,944
5079,105
5079,103
5079,4
5079,51
5079,68
5079,36
5079,613
5079,1172
5079,1327
5079,833
5079,953
5079,1092
5079,839
5079,33
5079,1167
5079,271
5079,865
5079,739
5079,351
5079,1995
5079,326
5079,328
5079,1087
5079,570
5079,602
5079,823
5079,854
5079,2722
5079,2152
5079,1143
5080,83
5080,87
5080,249
5080,6
5080,459
5080,826
5080,104
5080,137
5080,941
5080,34
5080,1508
5080,60
5080,575
5080,377
5080,118
5080,2036
5080,1476
5080,129
5080,1321
5080,486
5080,1895
5080,89
5080,854
5080,971
5081,349
5081,101
5081,916
5081,716
5081,222
5081,43
5081,738
5081,1483
5081,135
5081,0
5081,1452
5081,291
5081,48
5081,563
5081,1123
5081,243
5081,1199
5081,838
5081,869
5081,1253
5081,480
5081,118
5081,2036
5081,692
5081,1743
5081,338
5081,1749
5081,66
5081,587
5081,369
5081,107
5081,710
5081,327
5082,546
5082,68
5082,502
5082,16
5082,386
5083,569
5083,2029
5083,334
5083,2035
5084,32
5084,362
5084,83
5084,547
5084,396
5084,402
5084,6
5084,498
5084,130
5084,112
5084,853
5084,104
5084,235
5084,290
5084,2029
5084,276
5084,330
5084,529
5084,894
5084,394
5084,835
5084,1963
5084,610
5084,189
5084,1377
5084,637
5084,109
5084,838
5084,1480
5084,306
5084,724
5084,440
5084,817
5084,1484
5084,1673
5084,526
5084,1220
5084,781
5084,283
5084,308
5084,309
5084,550
5084,1493
5084,35
5084,923
5084,2450
5084,144
5084,2
5084,282
5084,293
5084,1000
5084,369
5084,408
5084,142
5084,605
5084,1287
5084,669
5084,678
5084,513
5084,1161
5084,193
5084,197
5084,996
5085,87
5085,7
5085,277
5085,1017
5085,1338
5085,960
5085,1843
5085,235
5085,600
5085,119
5085,329
5085,284
5085,392
5085,10
5085,169
5085,914
5085,995
5085,52
5085,514
5085,957
5085,123
5085,85
5085,982
5085,1132
5085,739
5085,253
5085,1863
5085,1289
5085,636
5085,584
5085,710
5085,30
5085,141
5085,1028
5085,503
5085,504
5085,515
5086,1272
5086,1002
5086,306
5086,185
5086,140
5086,1673
5086,375
5086,489
5086,289
5086,1223
5086,11
5086,40
5087,25
5087,101
5087,1158
5087,53
5087,592
5087,540
5088,69
5088,163
5088,0
5088,91
5088,110
5088,140
5088,502
5088,606
5088,570
5088,17
5089,1349
5089,2134
5089,1889
5089,1117
5089,39
5089,948
5089,314
5089,1089
5090,1712
5090,649
5090,909
5090,458
5090,318
5090,496
5090,2622
5090,109
5090,897
5090,720
5090,658
5090,1857
5090,167
5090,480
5090,932
5090,827
5090,406
5090,172
5090,283
5090,288
5090,1476
5090,863
5090,747
5090,144
5090,915
5090,202
5090,30
5090,141
5090,75
5090,1592
5091,229
5091,1344
5091,170
5091,573
5091,112
5091,2117
5091,1451
5091,568
5091,1685
5091,567
5091,161
5091,386
5091,1047
5091,1493
5091,881
5091,35
5091,149
5091,443
5092,383
5092,387
5092,188
5092,249
5092,259
5092,1033
5092,146
5092,377
5092,406
5092,570
5092,489
5092,1094
5092,1112
5093,921
5093,1292
5093,634
5093,496
5093,88
5093,879
5093,324
5093,1247
5093,10
5093,1252
5093,450
5093,1262
5093,3021
5093,3221
5093,1268
5093,65
5093,2269
5093,127
5093,807
5093,2
5093,202
5093,1369
5093,1695
5093,586
5093,2642
5093,605
5093,477
5094,1009
5094,2847
5094,1485
5094,952
5094,188
5094,1791
5094,1225
5094,247
5094,961
5094,228
5094,1983
5094,1103
5094,474
5094,734
5094,546
5094,275
5094,68
5094,1543
5094,1023
5094,601
5094,73
5094,1943
5094,2164
5094,137
5094,1945
5094,2200
5094,1041
5094,527
5094,1558
5094,1305
5094,1172
5094,999
5094,1451
5094,358
5094,0
5094,1316
5094,373
5094,859
5094,2041
5094,14
5094,1486
5094,61
5094,1571
5094,2781
5094,495
5094,1685
5094,508
5094,566
5094,1165
5094,1002
5094,1534
5094,1637
5094,1851
5094,1183
5094,109
5094,70
5094,243
5094,91
5094,554
5094,2024
5094,1138
5094,1098
5094,110
5094,160
5094,226
5094,1581
5094,2958
5094,259
5094,1033
5094,39
5094,995
5094,52
5094,778
5094,1859
5094,1107
5094,44
5094,111
5094,158
5094,1073
5094,1508
5094,579
5094,377
5094,1082
5094,1088
5094,763
5094,2438
5094,665
5094,172
5094,176
5094,22
5094,288
5094,494
5094,739
5094,198
5094,2289
5094,205
5094,2409
5094,253
5094,467
5094,874
5094,1786
5094,523
5094,337
5094,747
5094,1619
5094,411
5094,1517
5094,338
5094,144
5094,149
5094,443
5094,602
5094,1933
5094,1356
5094,289
5094,1000
5094,1076
5094,173
5094,1477
5094,378
5094,711
5094,867
5094,1028
5094,75
5094,945
5094,2030
5094,15
5094,1682
5094,41
5094,1971
5094,518
5094,212
5094,1112
5095,208
5095,653
5096,69
5096,138
5096,1570
5096,1
5096,1723
5096,546
5096,1052
5096,73
