uid,sid
4034,750
4034,695
4034,1059
4034,461
4034,394
4034,61
4034,189
4034,839
4034,59
4034,106
4035,366
4035,569
4035,459
4035,1420
4035,1327
4035,580
4035,1403
4036,129
4036,2622
4036,1285
4037,250
4037,311
4037,84
4037,66
4037,88
4037,74
4037,1169
4038,932
4038,848
4038,1363
4038,449
4038,163
4038,99
4038,1045
4038,747
4038,1319
4038,255
4038,839
4038,945
4038,106
4039,354
4039,591
4039,124
4039,85
4039,5
4039,1320
4039,374
4039,1084
4039,1328
4039,406
4039,763
4039,1300
4039,442
4039,1931
4039,1146
4039,458
4039,680
4039,2652
4039,876
4039,743
4039,1813
4039,1071
4039,533
4039,1756
4039,895
4039,896
4039,335
4039,2367
4039,553
4039,1997
4039,265
4039,448
4039,1155
4039,818
4039,819
4039,1004
4039,1319
4039,415
4039,2455
4039,2283
4039,66
4039,820
4039,2622
4039,2414
4039,1000
4039,878
4039,589
4039,593
4039,711
4039,796
4039,298
4039,652
4039,1998
4039,435
4039,110
4039,141
4039,226
4039,2179
4039,962
4039,1548
4039,1425
4039,1062
4039,145
4039,133
4039,673
4039,503
4039,193
4039,197
4039,781
4039,147
4039,690
4040,313
4040,69
4040,575
4040,87
4040,1013
4040,63
4040,199
4040,649
4040,1950
4040,907
4040,56
4040,768
4040,739
4040,533
4040,1049
4040,2255
4040,1027
4040,1495
4040,129
4040,933
4040,1172
4040,702
4040,893
4040,420
4040,871
4040,81
4040,561
4040,66
4040,686
4040,854
4040,879
4040,186
4040,240
4040,94
4040,1480
4040,30
4040,842
4040,53
4040,96
4040,480
4040,327
4040,948
4040,504
4040,506
4040,821
4040,1674
4041,432
4041,907
4041,294
4041,103
4041,242
4041,163
4041,43
4041,1070
4041,365
4041,1327
4041,443
4041,175
4041,1199
4041,37
4041,75
4041,169
4041,327
4042,591
4042,79
4042,599
4042,874
4042,1797
4042,1702
4042,20
4042,240
4042,1157
4043,708
4043,1970
4043,2935
4043,1161
4043,1112
4044,247
4044,596
4044,73
4044,137
4045,1116
4045,1299
4045,49
4045,189
4045,380
4045,53
4045,52
4046,1609
4046,25
4046,354
4046,271
4046,85
4046,377
4046,3286
4046,1716
4046,1485
4046,399
4046,118
4046,1780
4046,1791
4046,2036
4046,3076
4046,101
4046,432
4046,27
4046,1701
4046,1487
4046,441
4046,907
4046,229
4046,451
4046,1100
4046,1983
4046,459
4046,471
4046,1064
4046,105
4046,494
4046,292
4046,294
4046,1049
4046,351
4046,782
4046,546
4046,1170
4046,390
4046,716
4046,2338
4046,426
4046,449
4046,467
4046,485
4046,1432
4046,917
4046,49
4046,342
4046,84
4046,125
4046,701
4046,1616
4046,395
4046,2072
4046,411
4046,2369
4046,414
4046,416
4046,417
4046,251
4046,267
4046,2216
4046,497
4046,260
4046,189
4046,616
4046,1634
4046,1919
4046,887
4046,878
4046,1124
4046,95
4046,981
4046,712
4046,2613
4046,1757
4046,92
4046,425
4046,1998
4046,33
4046,34
4046,435
4046,438
4046,141
4046,1738
4046,169
4046,96
4046,17
4046,1497
4046,2614
4046,821
4046,1484
4047,344
4047,1519
4047,907
4047,670
4047,734
4047,680
4047,848
4047,1179
4047,367
4047,1604
4047,725
4047,222
4047,812
4047,468
4047,3069
4047,1970
4047,129
4047,689
4047,125
4047,833
4047,291
4047,417
4047,144
4047,1835
4047,2454
4047,679
4047,628
4047,2607
4047,646
4047,91
4047,98
4047,256
4047,133
4047,146
4047,504
4047,1161
4048,824
4048,60
4048,366
4048,5
4048,16
4048,405
4048,199
4048,101
4048,1065
4048,51
4048,134
4048,137
4048,86
4048,42
4048,570
4048,443
4048,26
4048,897
4048,651
4048,29
4048,38
4048,477
4048,671
4048,504
4048,40
4048,1220
4048,147
4049,750
4049,188
4049,1941
4049,2163
4049,778
4050,583
4050,318
4050,1660
4050,1293
4050,88
4051,752
4051,386
4051,398
4051,405
4051,982
4051,649
4051,1843
4051,1474
4051,1899
4051,73
4051,467
4051,132
4051,1034
4051,43
4051,738
4051,129
4051,1004
4051,0
4051,1319
4051,894
4051,329
4051,113
4051,1835
4051,1356
4051,741
4051,2622
4051,162
4051,887
4051,1000
4051,1195
4051,378
4051,1128
4051,1133
4051,128
4051,91
4051,720
4051,142
4051,2625
4051,1581
4051,1454
4051,2858
4051,1426
4051,15
4051,259
4051,845
4051,479
4051,480
4051,481
4051,145
4051,995
4051,2430
4051,185
4051,778
4051,504
4051,264
4052,148
4052,579
4052,79
4052,377
4052,399
4052,188
4052,982
4052,421
4052,2576
4052,1343
4052,451
4052,105
4052,1036
4052,619
4052,2125
4052,112
4052,2017
4052,1052
4052,596
4052,550
4052,1539
4052,1541
4052,36
4052,265
4052,222
4052,1418
4052,1858
4052,874
4052,1041
4052,49
4052,1464
4052,1321
4052,411
4052,417
4052,126
4052,1930
4052,1345
4052,131
4052,741
4052,1529
4052,1532
4052,950
4052,1698
4052,1871
4052,2722
4052,1535
4052,711
4052,408
4052,1053
4052,1792
4052,425
4052,1136
4052,840
4052,216
4052,841
4052,869
4052,256
4052,226
4052,843
4052,59
4052,2030
4052,1031
4052,322
4052,1287
4052,133
4052,784
4052,185
4052,116
4052,1971
4052,516
4052,1556
4052,518
4052,965
4052,3201
4053,161
4053,2601
4053,271
4053,266
4053,1878
4053,607
4053,958
4053,1395
4053,99
4053,191
4053,77
4053,1078
4053,385
4053,1327
4053,1619
4053,1197
4053,66
4053,270
4053,298
4053,98
4053,272
4053,108
4053,1160
4053,539
4053,1562
4054,403
4055,432
4055,61
4055,37
4055,1161
4056,691
4056,60
4056,257
4056,123
4056,83
4056,221
4056,56
4056,317
4056,1845
4056,916
4056,294
4056,876
4056,207
4056,1375
4056,550
4056,659
4056,1420
4056,1059
4056,93
4056,469
4056,2392
4056,261
4056,523
4056,627
4056,365
4056,86
4056,858
4056,328
4056,251
4056,1718
4056,144
4056,113
4056,557
4056,2
4056,282
4056,1356
4056,584
4056,31
4056,879
4056,794
4056,109
4056,1053
4056,128
4056,653
4056,1998
4056,1136
4056,1143
4056,560
4056,771
4056,325
4056,513
4056,1161
4056,817
4057,583
4057,1395
4057,113
4058,349
4058,85
4058,549
4058,118
4058,870
4058,607
4058,876
4058,112
4058,692
4058,4
4058,73
4058,134
4058,922
4058,521
4058,1041
4058,529
4058,84
4058,1012
4058,291
4058,866
4058,570
4058,2284
4058,293
4058,2804
4058,584
4058,1051
4058,1398
4058,128
4058,652
4058,30
4058,136
4058,110
4058,141
4058,17
4058,482
4058,133
4059,964
4059,2006
4059,894
4060,349
4060,32
4060,87
4060,763
4060,56
4060,1153
4060,288
4060,1
4060,533
4060,319
4060,2629
4060,1293
4060,898
4060,553
4060,599
4060,1410
4060,99
4060,1692
4060,613
4060,45
4060,429
4060,1749
4060,61
4060,772
4060,206
4060,828
4060,594
4060,180
4060,109
4060,237
4060,797
4060,1199
4060,1189
4060,1169
4061,32
4061,938
4061,570
4061,1963
4061,61
4061,9
4061,109
4062,314
4062,934
4062,161
4062,827
4062,2088
4062,377
4062,640
4062,387
4062,55
4062,1088
4062,1017
4062,406
4062,188
4062,199
4062,1713
4062,569
4062,649
4062,1520
4062,986
4062,666
4062,734
4062,779
4062,308
4062,639
4062,980
4062,938
4062,163
4062,467
4062,1429
4062,2558
4062,535
4062,1004
4062,570
4062,810
4062,486
4062,489
4062,1218
4062,974
4062,2642
4062,976
4062,711
4062,186
4062,1018
4062,1396
4062,1285
4062,434
4062,219
4062,11
4062,582
4062,470
4062,1287
4062,480
4062,995
4062,327
4062,737
4062,504
4062,40
4062,518
4062,524
4062,1167
4062,746
4063,16
4063,469
4063,678
4064,87
4064,4
4064,163
4064,185
4064,197
4065,161
4065,199
4065,1564
4065,42
4065,610
4066,199
4066,609
4066,1978
4067,956
4067,550
4067,36
4067,322
4068,344
4068,123
4068,1271
4068,336
4068,573
4068,35
4068,137
4068,86
4068,636
4068,847
4068,202
4068,211
4068,1414
4068,146
4068,147
4069,343
4069,60
4069,1120
4069,579
4069,16
4069,377
4069,802
4069,4
4069,125
4069,326
4069,126
4069,113
4069,2278
4069,61
4069,66
4069,605
4069,15
4070,827
4070,83
