uid,sid
4034,32
4034,1949
4034,799
4034,1099
4034,870
4034,1788
4034,2612
4034,1065
4034,332
4034,1270
4034,1274
4034,1170
4034,1052
4034,36
4034,1605
4034,599
4034,73
4034,2342
4034,923
4034,129
4034,84
4034,86
4034,196
4034,570
4034,1703
4034,2278
4034,2
4034,1154
4034,584
4034,586
4034,107
4034,381
4034,109
4034,552
4034,1053
4034,428
4034,110
4034,440
4034,450
4034,96
4034,17
4034,325
4034,140
4034,40
4035,1508
4035,937
4035,979
4035,386
4035,399
4035,188
4035,1225
4035,247
4035,249
4035,1488
4035,1983
4035,1
4035,51
4035,463
4035,467
4035,129
4035,131
4035,974
4035,31
4035,1085
4035,240
4035,410
4035,1092
4035,1285
4035,11
4035,146
4035,1107
4035,19
4035,1112
4035,111
4036,79
4036,1843
4036,228
4036,1344
4036,3424
4036,73
4036,93
4036,14
4036,586
4036,710
4036,240
4036,17
4036,19
4036,44
4036,111
4037,2684
4037,313
4037,585
4037,161
4037,124
4037,768
4037,1
4037,1660
4037,1293
4037,604
4037,73
4037,330
4037,748
4037,125
4037,86
4037,568
4037,120
4037,42
4037,2
4037,1171
4037,783
4037,186
4037,839
4037,306
4037,219
4037,53
4037,167
4037,327
4037,777
4037,238
4037,1189
4037,40
4038,824
4038,934
4038,346
4038,161
4038,750
4038,753
4038,362
4038,937
4038,403
4038,188
4038,247
4038,50
4038,666
4038,588
4038,2747
4038,36
4038,659
4038,73
4038,1034
4038,137
4038,43
4038,1448
4038,627
4038,0
4038,125
4038,329
4038,81
4038,66
4038,190
4038,202
4038,685
4038,1369
4038,783
4038,369
4038,88
4038,1380
4038,173
4038,2018
4038,109
4038,1401
4038,315
4038,167
4038,169
4038,771
4038,96
4038,39
4038,185
4038,502
4038,737
4038,778
4038,504
4038,40
4038,300
4038,197
4039,1116
4039,346
4039,161
4039,60
4039,25
4039,69
4039,32
4039,1949
4039,1120
4039,362
4039,271
4039,1317
4039,1318
4039,368
4039,87
4039,371
4039,2478
4039,16
4039,280
4039,281
4039,703
4039,1299
4039,138
4039,549
4039,834
4039,581
4039,398
4039,118
4039,405
4039,982
4039,6
4039,882
4039,432
4039,960
4039,441
4039,221
4039,3049
4039,1054
4039,1719
4039,1342
4039,56
4039,660
4039,1057
4039,1058
4039,454
4039,768
4039,607
4039,559
4039,1879
4039,666
4039,176
4039,22
4039,670
4039,2459
4039,918
4039,2762
4039,292
4039,1362
4039,848
4039,1720
4039,301
4039,205
4039,1366
4039,530
4039,534
4039,112
4039,692
4039,1600
4039,318
4039,352
4039,1936
4039,367
4039,782
4039,757
4039,634
4039,1052
4039,4
4039,596
4039,550
4039,643
4039,1478
4039,2594
4039,68
4039,1395
4039,36
4039,1647
4039,1831
4039,801
4039,35
4039,766
4039,1228
4039,1410
4039,805
4039,603
4039,222
4039,604
4039,1027
4039,449
4039,659
4039,163
4039,73
4039,1152
4039,468
4039,469
4039,2342
4039,99
4039,137
4039,43
4039,2750
4039,923
4039,261
4039,2497
4039,2537
4039,77
4039,565
4039,1440
4039,135
4039,689
4039,1045
4039,747
4039,1245
4039,1194
4039,697
4039,1316
4039,84
4039,545
4039,2739
4039,86
4039,1008
4039,858
4039,2269
4039,1321
4039,830
4039,2697
4039,1246
4039,793
4039,1452
4039,2107
4039,385
4039,329
4039,291
4039,395
4039,597
4039,2627
4039,2602
4039,1598
4039,80
4039,416
4039,417
4039,420
4039,866
4039,1748
4039,2253
4039,429
4039,102
4039,1980
4039,807
4039,113
4039,61
4039,664
4039,1215
4039,2
4039,3233
4039,1301
4039,772
4039,733
4039,1178
4039,1628
4039,1355
4039,495
4039,3094
4039,496
4039,610
4039,2385
4039,497
4039,260
4039,674
4039,1965
4039,508
4039,293
4039,23
4039,333
4039,1881
4039,512
4039,295
4039,1207
4039,616
4039,206
4039,617
4039,685
4039,3214
4039,543
4039,1698
4039,162
4039,165
4039,1376
4039,783
4039,369
4039,370
4039,88
4039,879
4039,755
4039,756
4039,321
4039,95
4039,758
4039,1641
4039,179
4039,637
4039,180
4039,1992
4039,378
4039,107
4039,380
4039,1384
4039,115
4039,712
4039,186
4039,2600
4039,408
4039,715
4039,552
4039,836
4039,128
4039,91
4039,211
4039,650
4039,29
4039,215
4039,30
4039,136
4039,216
4039,256
4039,155
4039,10
4039,1180
4039,53
4039,1253
4039,1257
4039,1258
4039,315
4039,767
4039,1262
4039,811
4039,1454
4039,121
4039,1707
4039,1061
4039,560
4039,771
4039,15
4039,259
4039,1825
4039,322
4039,477
4039,479
4039,106
4039,480
4039,481
4039,1944
4039,482
4039,814
4039,1768
4039,784
4039,675
4039,499
4039,500
4039,52
4039,139
4039,846
4039,187
4039,504
4039,116
4039,513
4039,514
4039,817
4039,40
4039,515
4039,517
4039,849
4039,526
4039,1068
4039,19
4039,746
4039,1209
4040,824
4040,158
4040,344
4040,1116
4040,161
4040,785
4040,257
4040,631
4040,752
4040,362
4040,1079
4040,79
4040,123
4040,827
4040,7
4040,277
4040,1567
4040,375
4040,703
4040,759
4040,386
4040,951
4040,549
4040,118
4040,404
4040,406
4040,188
4040,982
4040,1213
4040,247
4040,249
4040,6
4040,336
4040,802
4040,1770
4040,2379
4040,432
4040,1099
4040,50
4040,1764
4040,316
4040,317
4040,583
4040,666
4040,1353
4040,263
4040,292
4040,926
4040,1039
4040,103
4040,1270
4040,253
4040,692
4040,1050
4040,36
4040,242
4040,335
4040,303
4040,1668
4040,1584
4040,222
4040,659
4040,163
4040,1420
4040,73
4040,468
4040,99
4040,3075
4040,132
4040,1906
4040,137
4040,43
4040,740
4040,191
4040,682
4040,527
4040,337
4040,1070
4040,1290
4040,1310
4040,1224
4040,64
4040,999
4040,592
4040,125
4040,86
4040,1319
4040,568
4040,239
4040,644
4040,42
4040,411
4040,80
4040,416
4040,417
4040,338
4040,102
4040,1749
4040,1140
4040,443
4040,48
4040,61
4040,557
4040,1215
4040,282
4040,175
4040,2037
4040,735
4040,920
4040,496
4040,610
4040,262
4040,189
4040,333
4040,89
4040,884
4040,1766
4040,823
4040,162
4040,825
4040,1000
4040,1885
4040,1002
4040,589
4040,31
4040,1123
4040,88
4040,178
4040,284
4040,107
4040,2190
4040,109
4040,1854
4040,1092
4040,298
4040,646
4040,1199
4040,427
4040,554
4040,98
4040,142
4040,1545
4040,901
4040,724
4040,1136
4040,33
4040,37
4040,136
4040,216
4040,219
4040,256
4040,10
4040,141
4040,159
4040,226
4040,75
4040,1303
4040,167
4040,169
4040,470
4040,322
4040,133
4040,487
4040,39
4040,995
4040,774
4040,52
4040,1435
4040,1189
4040,140
4040,737
4040,187
4040,116
4040,742
4040,514
4040,957
4040,74
4040,40
4040,515
4040,300
4040,197
4040,1715
4040,744
4040,1069
4040,147
4041,313
4041,69
4041,32
4041,752
4041,83
4041,87
4041,231
4041,1567
4041,1213
4041,802
4041,56
4041,316
4041,317
4041,583
4041,176
4041,22
4041,1455
4041,332
4041,65
4041,198
4041,926
4041,743
4041,619
4041,309
4041,692
4041,268
4041,1049
4041,1050
4041,290
4041,1743
4041,1584
4041,601
4041,73
4041,668
4041,99
4041,261
4041,77
4041,64
4041,125
4041,417
4041,102
4041,267
4041,496
4041,610
4041,66
4041,333
4041,520
4041,89
4041,589
4041,31
4041,88
4041,594
4041,107
4041,392
4041,243
4041,646
4041,554
4041,30
4041,1136
4041,440
4041,841
4041,256
4041,53
4041,226
4041,17
4041,957
4041,618
4041,1069
4042,148
4042,1325
4042,862
4042,2374
4042,101
4042,2761
4042,2218
4042,1934
4042,288
4042,1273
4042,1048
4042,1050
4042,318
4042,76
4042,1855
4042,73
4042,663
4042,1111
4042,570
4042,154
4042,1571
4042,610
4042,616
4042,162
4042,2351
4042,369
4042,180
4042,623
4042,1390
4042,306
4042,30
4042,841
4042,2443
4042,626
4042,1592
4042,111
4043,1507
4043,3028
4043,313
4043,585
4043,87
4043,1580
4043,1546
4043,1962
4043,1494
4043,1495
4043,476
4043,1041
4043,3161
4043,3113
4043,327
4043,238
4043,1189
4043,1912
4043,19
4043,111
4044,158
4044,934
4044,386
4044,316
4044,734
4044,4
4044,51
4044,163
4044,43
4044,0
4044,326
4044,88
4044,671
4044,185
4044,140
4044,504
4044,197
4044,526
4045,69
4045,124
4045,50
4045,56
4045,775
4045,692
4045,1999
4045,163
4045,77
4045,613
4045,385
4045,291
4045,416
4045,1140
4045,81
4045,1215
4045,496
4045,66
4045,190
4045,202
4045,1698
4045,88
4045,715
4045,1406
4045,98
4045,315
4045,1303
4045,96
4045,773
4045,133
4045,238
4045,2004
4046,2349
4046,2752
4046,158
4046,1465
4046,2105
4046,1173
4046,789
4046,695
4046,349
4046,32
4046,889
4046,356
4046,1613
4046,575
4046,124
4046,366
4046,83
4046,5
4046,7
4046,371
4046,231
4046,16
4046,375
4046,1013
4046,1211
4046,703
4046,376
4046,1515
4046,759
4046,323
4046,979
4046,383
4046,707
4046,384
4046,708
4046,387
4046,1084
4046,388
4046,709
4046,3
4046,581
4046,393
4046,55
4046,57
4046,397
4046,1272
4046,403
4046,1747
4046,405
4046,2826
4046,798
4046,247
4046,249
4046,419
4046,421
4046,2370
4046,422
4046,6
4046,1135
4046,431
4046,3136
4046,221
4046,442
4046,2181
4046,2275
4046,906
4046,1230
4046,1781
4046,50
4046,984
4046,8
4046,1982
4046,909
4046,1752
4046,56
4046,732
4046,662
4046,1845
4046,1570
4046,455
4046,1624
4046,460
4046,1186
4046,478
4046,734
4046,1036
4046,2462
4046,498
4046,739
4046,1360
4046,263
4046,924
4046,1500
4046,1273
4046,1754
4046,743
4046,1241
4046,1935
4046,103
4046,130
4046,1191
4046,930
4046,692
4046,268
4046,2787
4046,888
4046,588
4046,2755
4046,1050
4046,1375
4046,352
4046,2550
4046,355
4046,367
4046,1756
4046,3175
4046,104
4046,234
4046,1573
4046,4
4046,1993
4046,1130
4046,1643
4046,68
4046,1574
4046,863
4046,576
4046,898
4046,36
4046,2305
4046,1647
4046,2358
4046,762
4046,2800
4046,1407
4046,430
4046,727
4046,436
4046,577
4046,1228
4046,439
4046,1229
4046,222
4046,1214
4046,448
4046,2453
4046,985
4046,2342
4046,1794
4046,99
4046,132
4046,1456
4046,1553
4046,2527
4046,490
4046,137
4046,3420
4046,1037
4046,1711
4046,1926
4046,330
4046,1786
4046,964
4046,244
4046,2862
4046,819
4046,3229
4046,521
4046,3200
4046,1557
4046,2200
4046,523
4046,1041
4046,129
4046,337
4046,1927
4046,3051
4046,135
4046,1113
4046,1298
4046,629
4046,358
4046,361
4046,363
4046,592
4046,0
4046,1976
4046,86
4046,1977
4046,1615
4046,2067
4046,385
4046,328
4046,2461
4046,400
4046,2208
4046,1619
4046,1226
4046,42
4046,80
4046,1198
4046,418
4046,420
4046,126
4046,429
4046,338
4046,102
4046,1718
4046,144
4046,2838
4046,2334
4046,61
4046,1835
4046,456
4046,664
4046,1571
4046,3206
4046,1626
4046,97
4046,733
4046,282
4046,1572
4046,24
4046,233
4046,489
4046,496
4046,1218
4046,1205
4046,20
4046,1753
4046,262
4046,66
4046,508
4046,1629
4046,512
4046,2440
4046,1630
4046,1529
4046,519
4046,520
4046,89
4046,9
4046,617
4046,823
4046,1532
4046,2069
4046,1223
4046,1636
4046,3107
4046,227
4046,974
4046,1533
4046,348
4046,26
4046,1002
4046,270
4046,88
4046,879
4046,755
4046,1637
4046,758
4046,892
4046,1641
4046,794
4046,622
4046,2187
4046,2182
4046,107
4046,381
4046,109
4046,1536
4046,237
4046,711
4046,713
4046,714
4046,392
4046,1492
4046,953
4046,2332
4046,2616
4046,240
4046,1053
4046,1767
4046,412
4046,2188
4046,1792
4046,1094
4046,1721
4046,1227
4046,1646
4046,424
4046,91
4046,1793
4046,1648
4046,94
4046,98
4046,2118
4046,1649
4046,29
4046,434
4046,310
4046,37
4046,1502
4046,2191
4046,2551
4046,110
4046,219
4046,224
4046,729
4046,11
4046,2364
4046,1232
4046,908
4046,2311
4046,226
4046,59
4046,230
4046,2312
4046,1234
4046,1759
4046,2030
4046,462
4046,466
4046,278
4046,2447
4046,15
4046,470
4046,1177
4046,1503
4046,472
4046,477
4046,479
4046,106
4046,145
4046,1033
4046,1969
4046,133
4046,39
4046,41
4046,1724
4046,919
4046,499
4046,327
4046,500
4046,238
4046,139
4046,2120
4046,2866
4046,501
4046,13
4046,503
4046,1210
4046,40
4046,1240
4046,518
4046,965
4046,122
4046,246
4046,3288
4046,2110
4046,528
4046,1220
4046,1069
4046,19
4046,536
4046,2007
4046,2393
4046,538
4046,746
4046,1504
4046,540
4046,541
4046,2008
4046,111
4047,1913
4047,3028
4047,343
4047,1116
4047,69
4047,257
4047,87
4047,1271
4047,16
4047,703
4047,1761
4047,1082
4047,386
4047,3
4047,834
4047,581
4047,396
4047,649
4047,432
4047,1807
4047,960
4047,961
4047,221
4047,442
4047,56
4047,229
4047,732
4047,317
4047,1029
4047,666
4047,263
4047,1190
4047,1241
4047,684
4047,1302
4047,2195
4047,1071
4047,1988
4047,2717
4047,891
4047,1602
4047,642
4047,389
4047,1086
4047,2109
4047,68
4047,1574
4047,36
4047,723
4047,1999
4047,3237
4047,1575
4047,448
4047,449
4047,1419
4047,1420
4047,1203
4047,461
4047,469
4047,99
4047,476
4047,132
4047,1105
4047,1037
4047,261
4047,964
4047,818
4047,244
4047,77
4047,682
4047,525
4047,1314
4047,84
4047,86
4047,1319
4047,385
4047,644
4047,3099
4047,1749
4047,570
4047,602
4047,1347
4047,81
4047,1215
4047,667
4047,1352
4047,143
4047,496
4047,847
4047,189
4047,66
4047,508
4047,333
4047,1530
4047,1042
4047,1533
4047,1075
4047,1885
4047,88
4047,879
4047,637
4047,1818
4047,1773
4047,380
4047,392
4047,2616
4047,2509
4047,90
4047,650
4047,142
4047,1136
4047,216
4047,658
4047,141
4047,53
4047,2598
4047,1680
4047,2002
4047,1759
4047,169
4047,96
4047,480
4047,145
4047,963
4047,671
4047,487
4047,491
4047,675
4047,52
4047,140
4047,737
4047,678
4047,1912
4047,264
4047,817
4047,40
4047,2591
4047,517
4047,612
4047,300
4047,2681
4047,526
4047,19
4047,147
4047,690
4048,158
4048,344
4048,750
4048,69
4048,32
4048,579
4048,271
4048,123
4048,83
4048,87
4048,371
4048,376
4048,377
4048,383
4048,3
4048,393
4048,404
4048,247
4048,6
4048,46
4048,870
4048,56
4048,316
4048,732
4048,666
4048,459
4048,332
4048,876
4048,308
4048,112
4048,2792
4048,4
4048,550
4048,980
4048,68
4048,36
4048,601
4048,1214
4048,659
4048,163
4048,73
4048,985
4048,99
4048,132
4048,43
4048,77
4048,129
4048,337
4048,627
4048,747
4048,0
4048,84
4048,125
4048,858
4048,326
4048,3108
4048,329
4048,429
4048,144
4048,282
4048,66
